question,answer,source,focus_area
"What are the genetic changes related to mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes ?","MELAS can result from mutations in one of several genes, including MT-ND1, MT-ND5, MT-TH, MT-TL1, and MT-TV. These genes are found in the DNA of cellular structures called mitochondria, which convert the energy from food into a form that cells can use. Although most DNA is packaged in chromosomes within the nucleus, mitochondria also have a small amount of their own DNA, known as mitochondrial DNA or mtDNA.  Some of the genes related to MELAS provide instructions for making proteins involved in normal mitochondrial function. These proteins are part of a large enzyme complex in mitochondria that helps convert oxygen, fats, and simple sugars to energy. Other genes associated with this disorder provide instructions for making molecules called transfer RNAs (tRNAs), which are chemical cousins of DNA. These molecules help assemble protein building blocks called amino acids into full-length, functioning proteins within mitochondria.  Mutations in a particular transfer RNA gene, MT-TL1, cause more than 80 percent of all cases of MELAS. These mutations impair the ability of mitochondria to make proteins, use oxygen, and produce energy. Researchers have not determined how changes in mtDNA lead to the specific signs and symptoms of MELAS. They continue to investigate the effects of mitochondrial gene mutations in different tissues, particularly in the brain.",GHR,"mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes"
Do you have information about Botox,"Summary : Botox is a drug made from a toxin produced by the bacterium Clostridium botulinum. It's the same toxin that causes a life-threatening type of food poisoning called botulism. Doctors use it in small doses to treat health problems, including       - Temporary smoothing of facial wrinkles and improving your appearance    - Severe underarm sweating     - Cervical dystonia - a neurological disorder that causes severe neck and shoulder muscle contractions     - Blepharospasm - uncontrollable blinking     - Strabismus - misaligned eyes     - Chronic migraine    - Overactive bladder       Botox injections work by weakening or paralyzing certain muscles or by blocking certain nerves. The effects last about three to twelve months, depending on what you are treating. The most common side effects are pain, swelling, or bruising at the injection site. You could also have flu-like symptoms, headache, and upset stomach. Injections in the face may also cause temporary drooping eyelids. You should not use Botox if you are pregnant or breastfeeding.",MPlusHealthTopics,Botox
What causes Hearing Loss ?,"Hearing loss can result from taking certain medications. ""Ototoxic"" medications damage the inner ear, sometimes permanently. Check with your doctor if you notice a problem while taking a medication.",NIHSeniorHealth,Hearing Loss
What causes Phacomatosis pigmentovascularis ?,"What causes phacomatosis pigmentovascularis? Phacomatosis pigmentovascularis (PPV) is thought to occur as a result of a change in the arrangement of a small piece of genetic material in a developing embryo. Because of this change some of the baby's body cells carry two copies of recessive gene mutations while the majority of his or her body cells carry only one. Having two copies of the recessive gene mutations result in a diseased cell (and symptoms of PPV). This phenomenon is called twin spotting. PPV occurs by chance, it is not inherited, and affects only a subset of the body's cells. As a result risk to future offspring is very small.",GARD,Phacomatosis pigmentovascularis
What is (are) Brody myopathy ?,"Brody myopathy is a condition that affects the skeletal muscles, which are the muscles used for movement. Affected individuals experience muscle cramping and stiffening after exercise or other strenuous activity, especially in cold temperatures. These symptoms typically begin in childhood. They are usually painless, but in some cases can cause mild discomfort. The muscles usually relax after a few minutes of rest. Most commonly affected are the muscles of the arms, legs, and face (particularly the eyelids).  In some people with Brody myopathy, exercise leads to the breakdown of muscle tissue (rhabdomyolysis). The destruction of muscle tissue releases a protein called myoglobin, which is processed by the kidneys and released in the urine (myoglobinuria). Myoglobin causes the urine to be red or brown.",GHR,Brody myopathy
What are the symptoms of Multiple pterygium syndrome Escobar type ?,"What are the signs and symptoms of Multiple pterygium syndrome Escobar type? Symptoms of multiple pterygium syndrome, Escobar type vary but may include short stature, vertebral (spine) defects, joint contractures, and webbing of the neck, armpit, elbow, knee, between the legs, and of the fingers and toes. The joint contractures may interfere with walking, making walking more difficult. Other symptoms may include down-slanting eyes, skin fold over the inner corner of the eye, a pointed, receding chin, droopy eye lids, and cleft palate. Males with Escobar syndrome may have undescended testicles at birth, and females may have absent labia majora. People with Escobar syndrome may have in-curving of the little finger, joined fingers, and rocker-bottom feet. They may also have kyphoscoliosis and other spine defects, such as fusion of the spine. Abnormal ossicles (the three small bones in the ear) may lead to conductive hearing loss. Other skeletal anomalies include rib fusions, radial head and hip dislocations, talipes calcaneovalgus (the foot points inwards and down) or club foot, and missing or underdeveloped kneecap. The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple pterygium syndrome Escobar type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Amniotic constriction ring 90% Finger syndactyly 90% Limitation of joint mobility 90% Pectus excavatum 90% Scoliosis 90% Symphalangism affecting the phalanges of the hand 90% Webbed neck 90% Abnormality of the foot 50% Aplasia/Hypoplasia of the abdominal wall musculature 50% Aplasia/Hypoplasia of the skin 50% Camptodactyly of finger 50% Epicanthus 50% Facial asymmetry 50% Hypertelorism 50% Intrauterine growth retardation 50% Long face 50% Low-set, posteriorly rotated ears 50% Microcephaly 50% Pointed chin 50% Popliteal pterygium 50% Ptosis 50% Respiratory insufficiency 50% Short stature 50% Telecanthus 50% Umbilical hernia 50% Vertebral segmentation defect 50% Abnormality of female external genitalia 7.5% Abnormality of the abdominal organs 7.5% Abnormality of the aortic valve 7.5% Abnormality of the ribs 7.5% Aortic dilatation 7.5% Aplasia/Hypoplasia of the lungs 7.5% Cleft palate 7.5% Cognitive impairment 7.5% Conductive hearing impairment 7.5% Cryptorchidism 7.5% Dolichocephaly 7.5% Gait disturbance 7.5% Hypoplasia of penis 7.5% Long philtrum 7.5% Low posterior hairline 7.5% Scrotal hypoplasia 7.5% Skeletal muscle atrophy 7.5% Spina bifida occulta 7.5% Strabismus 7.5% Abnormality of the neck - Absence of labia majora - Antecubital pterygium - Anterior clefting of vertebral bodies - Arachnodactyly - Autosomal recessive inheritance - Axillary pterygia - Bilateral camptodactyly - Camptodactyly of toe - Congenital diaphragmatic hernia - Decreased fetal movement - Diaphragmatic eventration - Dislocated radial head - Downturned corners of mouth - Dysplastic patella - Exostosis of the external auditory canal - Fused cervical vertebrae - High palate - Hip dislocation - Hypoplastic nipples - Hypospadias - Inguinal hernia - Intercrural pterygium - Kyphosis - Long clavicles - Low-set ears - Narrow mouth - Neck pterygia - Neonatal respiratory distress - Patellar aplasia - Pulmonary hypoplasia - Rib fusion - Rocker bottom foot - Syndactyly - Talipes calcaneovalgus - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Multiple pterygium syndrome Escobar type
What are the symptoms of 8q12 microduplication syndrome ?,"What are the signs and symptoms of 8q12 microduplication syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for 8q12 microduplication syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Blepharophimosis 90% Cognitive impairment 90% Highly arched eyebrow 90% Muscular hypotonia 90% Sensorineural hearing impairment 90% Strabismus 90% Ventricular septal defect 90% Abnormality of calvarial morphology 50% Abnormality of the cranial nerves 50% Atria septal defect 50% Attention deficit hyperactivity disorder 50% Brachydactyly syndrome 50% Epicanthus 50% Long philtrum 50% Narrow mouth 50% Short toe 50% Telecanthus 50% Vesicoureteral reflux 50% Wide nasal bridge 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,8q12 microduplication syndrome
What are the treatments for Human T-cell leukemia virus type 2 ?,"How might human T-cell leukemia virus, type 2 be treated? No cure or treatment exists for human T-cell leukemia virus, type 2 (HTLV-2). Management is focused on early detection and preventing the spread of HTLV-2 to others. Screening blood doners, promoting safe sex and discouraging needle sharing can decrease the number of new infections. Mother-to-child transmission can be reduced by screening pregnant women so infected mothers can avoid breastfeeding.",GARD,Human T-cell leukemia virus type 2
What are the symptoms of Spinocerebellar ataxia X-linked type 3 ?,"What are the signs and symptoms of Spinocerebellar ataxia X-linked type 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Spinocerebellar ataxia X-linked type 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Incoordination 90% Muscular hypotonia 90% Optic atrophy 90% Sensorineural hearing impairment 90% Areflexia - Cerebellar atrophy - Death in infancy - Dementia - Dysmetria - Dysphagia - Episodic hypoventilation - Episodic respiratory distress - Esotropia - Gastroesophageal reflux - Gliosis - Head titubation - Hyporeflexia - Infantile onset - Intention tremor - Lethargy - Muscle weakness - Neuronal loss in central nervous system - Optic disc pallor - Recurrent respiratory infections - Seizures - Spasticity - Unilateral vocal cord paralysis - Vomiting - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Spinocerebellar ataxia X-linked type 3
Do you have information about Vitamin E,"Summary : Vitamins are substances that your body needs to grow and develop normally. Vitamin E is an antioxidant. It plays a role in your immune system and metabolic processes.    Good sources of vitamin E include       - Vegetable oils    - Margarine    - Nuts and seeds    - Leafy greens       Vitamin E is also added to foods like cereals. Most people get enough vitamin E from the foods they eat. People with certain disorders, such as liver diseases, cystic fibrosis, and Crohn's disease may need extra vitamin E.     Vitamin E supplements may be harmful for people who take blood thinners and other medicines. Check with your health care provider before taking the supplements.    NIH: National Institutes of Health Office of Dietary Supplements",MPlusHealthTopics,Vitamin E
Do you have information about Acupuncture,"Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body.    Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow.    NIH: National Center for Complementary and Integrative Health",MPlusHealthTopics,Acupuncture
What is (are) 9q22.3 microdeletion ?,"9q22.3 microdeletion is a chromosomal change in which a small piece of chromosome 9 is deleted in each cell. The deletion occurs on the long (q) arm of the chromosome in a region designated q22.3. This chromosomal change is associated with delayed development, intellectual disability, certain physical abnormalities, and the characteristic features of a genetic condition called Gorlin syndrome.  Many individuals with a 9q22.3 microdeletion have delayed development, particularly affecting the development of motor skills such as sitting, standing, and walking. In some people, the delays are temporary and improve in childhood. More severely affected individuals have permanent developmental disabilities along with intellectual impairment and learning problems. Rarely, seizures have been reported in people with a 9q22.3 microdeletion.  About 20 percent of people with a 9q22.3 microdeletion experience overgrowth (macrosomia), which results in increased height and weight compared to unaffected peers. The macrosomia often begins before birth and continues into childhood. Other physical changes that can be associated with a 9q22.3 microdeletion include the premature fusion of certain bones in the skull (metopic craniosynostosis) and a buildup of fluid in the brain (hydrocephalus). Affected individuals can also have distinctive facial features such as a prominent forehead with vertical skin creases, upward- or downward-slanting eyes, a short nose, and a long space between the nose and upper lip (philtrum).  9q22.3 microdeletions also cause the characteristic features of Gorlin syndrome (also known as nevoid basal cell carcinoma syndrome). This genetic condition affects many areas of the body and increases the risk of developing various cancerous and noncancerous tumors. In people with Gorlin syndrome, the type of cancer diagnosed most often is basal cell carcinoma, which is the most common form of skin cancer. Most people with this condition also develop noncancerous (benign) tumors of the jaw, called keratocystic odontogenic tumors, which can cause facial swelling and tooth displacement. Other types of tumors that occur more often in people with Gorlin syndrome include a form of childhood brain cancer called a medulloblastoma and a type of benign tumor called a fibroma that occurs in the heart or in a woman's ovaries. Other features of Gorlin syndrome include small depressions (pits) in the skin of the palms of the hands and soles of the feet; an unusually large head size (macrocephaly) with a prominent forehead; and skeletal abnormalities involving the spine, ribs, or skull.",GHR,9q22.3 microdeletion
What is (are) High Blood Pressure ?,"Blood pressure is the force of blood pushing against the walls of the blood vessels as the heart pumps blood. If your blood pressure rises and stays high over time, its called high blood pressure. High blood pressure is dangerous because it makes the heart work too hard, and the high force of the blood flow can harm arteries and organs such as the heart, kidneys, brain, and eyes.",NIHSeniorHealth,High Blood Pressure
Is Familial hypercholesterolemia inherited ?,"How is familial hypercholesterolemia inherited? Familial hypercholesterolemia (FH) is usually inherited in an autosomal dominant manner (in which case it is referred to as heterozygous FH). Individuals inherit two copies of each gene (one from each parent). In an autosomal dominant condition, having only one abnormal (mutated) copy of the gene is sufficient to cause the condition. In most cases the mutated gene is inherited from an affected parent, but it is possible for the mutation to occur for the first time in the affected individual. An individual with an autosomal dominant condition has a 50% (1 in 2) chance to pass the mutation on to each of his/her children and a 50% chance to not pass on the mutation. More rarely, familial FH may be inherited in an autosomal recessive manner. This occurs when an individual inherits a mutated copy of the gene from both parents (this is also called homozygous FH). This is a much more severe form of FH. An individual with this form of FH will always pass on a mutated copy of the gene, and therefore each of his/her children will have heterozygous FH.",GARD,Familial hypercholesterolemia
Do you have information about Water Pollution,"Summary : We all need clean water. People need it to grow crops and to operate factories, and for drinking and recreation. Fish and wildlife depend on it to survive.     Many different pollutants can harm our rivers, streams, lakes, and oceans. The three most common are soil, nutrients, and bacteria. Rain washes soil into streams and rivers. The soil can kill tiny animals and fish eggs. It can clog the gills of fish and block light, causing plants to die. Nutrients, often from fertilizers, cause problems in lakes, ponds, and reservoirs. Nitrogen and phosphorus make algae grow and can turn water green. Bacteria, often from sewage spills, can pollute fresh or salt water.     You can help protect your water supply:       - Don't pour household products such as cleansers, beauty products, medicines, auto fluids, paint, and lawn care products down the drain. Take them to a hazardous waste collection site.    - Throw away excess household grease (meat fats, lard, cooking oil, shortening, butter, margarine, etc.) diapers, condoms, and personal hygiene products in the garbage can.    - Clean up after your pets. Pet waste contains nutrients and germs.       Environmental Protection Agency",MPlusHealthTopics,Water Pollution
How many people are affected by alkaptonuria ?,"This condition is rare, affecting 1 in 250,000 to 1 million people worldwide. Alkaptonuria is more common in certain areas of Slovakia (where it has an incidence of about 1 in 19,000 people) and in the Dominican Republic.",GHR,alkaptonuria
What is (are) Chondrodysplasia punctata 2 X-linked dominant ?,"X-linked dominant chondrodysplasia punctata (CDPX2), also known as Conradi-Hnermann-Happle syndrome, is a rare form of skeletal dysplasia characterized by skeletal malformations, skin abnormalities, cataracts and short stature. The specific symptoms and severity of the disorder may vary greatly from one individual to another. CDPX2 is caused by mutations in the emopamil binding protein gene, EBP. In many cases, this mutation occurs randomly, for no apparent reason (i.e., new mutation). The condition  is inherited as an X-linked dominant trait and occurs almost exclusively in females. Treatment of CDPX2 is directed toward the specific symptoms that present in each individual. Such treatment may require the coordinated efforts of a team of medical professionals, including physicians who diagnose and treat disorders of the skeleton, joints, muscles, and related tissues (orthopedists); skin specialists (dermatologists); eye specialists; and/or other health care professionals.",GARD,Chondrodysplasia punctata 2 X-linked dominant
"What are the symptoms of Crigler Najjar syndrome, type 1 ?","What are the signs and symptoms of Crigler Najjar syndrome, type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Crigler Najjar syndrome, type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver 90% Hearing impairment 7.5% Memory impairment 7.5% Ophthalmoparesis 7.5% Seizures 7.5% Autosomal recessive inheritance - Encephalopathy - Jaundice - Kernicterus - Unconjugated hyperbilirubinemia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Crigler Najjar syndrome, type 1"
What is (are) juvenile idiopathic arthritis ?,"Juvenile idiopathic arthritis refers to a group of conditions involving joint inflammation (arthritis) that first appears before the age of 16. This condition is an autoimmune disorder, which means that the immune system malfunctions and attacks the body's organs and tissues, in this case the joints.  Researchers have described seven types of juvenile idiopathic arthritis. The types are distinguished by their signs and symptoms, the number of joints affected, the results of laboratory tests, and the family history.  Systemic juvenile idiopathic arthritis causes inflammation in one or more joints. A high daily fever that lasts at least 2 weeks either precedes or accompanies the arthritis. Individuals with systemic arthritis may also have a skin rash or enlargement of the lymph nodes (lymphadenopathy), liver (hepatomegaly), or spleen (splenomegaly).  Oligoarticular juvenile idiopathic arthritis (also known as oligoarthritis) has no features other than joint inflammation. Oligoarthritis is marked by the occurrence of arthritis in four or fewer joints in the first 6 months of the disease. It is divided into two subtypes depending on the course of disease. If the arthritis is confined to four or fewer joints after 6 months, then the condition is classified as persistent oligoarthritis. If more than four joints are affected after 6 months, this condition is classified as extended oligoarthritis.  Rheumatoid factor positive polyarticular juvenile idiopathic arthritis (also known as polyarthritis, rheumatoid factor positive) causes inflammation in five or more joints within the first 6 months of the disease. Individuals with this condition also have a positive blood test for proteins called rheumatoid factors. This type of arthritis closely resembles rheumatoid arthritis as seen in adults.  Rheumatoid factor negative polyarticular juvenile idiopathic arthritis (also known as polyarthritis, rheumatoid factor negative) is also characterized by arthritis in five or more joints within the first 6 months of the disease. Individuals with this type, however, test negative for rheumatoid factor in the blood.  Psoriatic juvenile idiopathic arthritis involves arthritis that usually occurs in combination with a skin disorder called psoriasis. Psoriasis is a condition characterized by patches of red, irritated skin that are often covered by flaky white scales. Some affected individuals develop psoriasis before arthritis while others first develop arthritis. Other features of psoriatic arthritis include abnormalities of the fingers and nails or eye problems.  Enthesitis-related juvenile idiopathic arthritis is characterized by tenderness where the bone meets a tendon, ligament or other connective tissue. This tenderness, known as enthesitis, accompanies the joint inflammation of arthritis. Enthesitis-related arthritis may also involve inflammation in parts of the body other than the joints.  The last type of juvenile idiopathic arthritis is called undifferentiated arthritis. This classification is given to affected individuals who do not fit into any of the above types or who fulfill the criteria for more than one type of juvenile idiopathic arthritis.",GHR,juvenile idiopathic arthritis
What are the symptoms of Spinal intradural arachnoid cysts ?,"What are the signs and symptoms of Spinal intradural arachnoid cysts? The Human Phenotype Ontology provides the following list of signs and symptoms for Spinal intradural arachnoid cysts. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the vertebral column - Arachnoid cyst - Autosomal dominant inheritance - Paraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Spinal intradural arachnoid cysts
Is familial male-limited precocious puberty inherited ?,"This condition is inherited in an autosomal dominant, male-limited pattern, which means one copy of the altered LHCGR gene in each cell is sufficient to cause the disorder in males. Females with mutations associated with familial male-limited precocious puberty appear to be unaffected. In some cases, an affected male inherits the mutation from either his mother or his father. Other cases result from new mutations in the gene and occur in males with no history of the disorder in their family.",GHR,familial male-limited precocious puberty
What is (are) Breast Cancer ?,"The body is made up of many types of cells. Normally, cells grow, divide, and produce more cells as needed to keep the body healthy. Sometimes, however, the process goes wrong. Cells become abnormal and form more cells in an uncontrolled way. These extra cells form a mass of tissue, called a growth or tumor. Tumors can be benign, which means not cancerous, or malignant, which means cancerous.",NIHSeniorHealth,Breast Cancer
What are the genetic changes related to Pfeiffer syndrome ?,"Pfeiffer syndrome results from mutations in the FGFR1 or FGFR2 gene. These genes provide instructions for making proteins known as fibroblast growth receptors 1 and 2. Among their multiple functions, these proteins signal immature cells to become bone cells during embryonic development. A mutation in either the FGFR1 or FGFR2 gene alters protein function and causes prolonged signaling, which can promote the premature fusion of skull bones and affect the development of bones in the hands and feet.  Type 1 Pfeiffer syndrome is caused by mutations in either the FGFR1 or FGFR2 gene. Types 2 and 3 are caused by mutations in the FGFR2 gene, and have not been associated with changes in the FGFR1 gene.",GHR,Pfeiffer syndrome
What are the symptoms of Alopecia universalis ?,"What are the signs and symptoms of Alopecia universalis? Alopecia universalis (AU) is characterized by the complete loss of hair on both the scalp and body. Most people with AU do not have other signs and symptoms, but some may experience a burning sensation or itching on affected areas. In some cases, AU can be associated with other conditions such as atopic dermatitis, thyroid disorders, and/or nail changes (such as pitting). Anxiety, personality disorders, depression, and paranoid disorders are more common in people with different forms of alopecia areata. The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia universalis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia areata - Alopecia totalis - Autoimmunity - Multifactorial inheritance - Nail pits - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Alopecia universalis
How many people are affected by Swyer syndrome ?,"Swyer syndrome occurs in approximately 1 in 80,000 people.",GHR,Swyer syndrome
What is (are) Shock ?,"Shock happens when not enough blood and oxygen can get to your organs and tissues. It causes very low blood pressure and may be life threatening. It often happens along with a serious injury.     There are several kinds of shock. Hypovolemic shock happens when you lose a lot of blood or fluids. Causes include internal or external bleeding, dehydration, burns, and severe vomiting and/or diarrhea. Septic shock is caused by infections in the bloodstream. A severe allergic reaction can cause anaphylactic shock. An insect bite or sting might cause it. Cardiogenic shock happens when the heart cannot pump blood effectively. This may happen after a heart attack. Neurogenic shock is caused by damage to the nervous system.    Symptoms of shock include       - Confusion or lack of alertness    - Loss of consciousness    - Sudden and ongoing rapid heartbeat    - Sweating    - Pale skin    - A weak pulse    - Rapid breathing    - Decreased or no urine output    - Cool hands and feet       Shock is a life-threatening medical emergency and it is important to get help right away. Treatment of shock depends on the cause.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Shock
What is (are) Wolff-Parkinson-White syndrome ?,"Wolff-Parkinson-White syndrome is a condition characterized by abnormal electrical pathways in the heart that cause a disruption of the heart's normal rhythm (arrhythmia).  The heartbeat is controlled by electrical signals that move through the heart in a highly coordinated way. A specialized cluster of cells called the atrioventricular node conducts electrical impulses from the heart's upper chambers (the atria) to the lower chambers (the ventricles). Impulses move through the atrioventricular node during each heartbeat, stimulating the ventricles to contract slightly later than the atria.  People with Wolff-Parkinson-White syndrome are born with an extra connection in the heart, called an accessory pathway, that allows electrical signals to bypass the atrioventricular node and move from the atria to the ventricles faster than usual. The accessory pathway may also transmit electrical impulses abnormally from the ventricles back to the atria. This extra connection can disrupt the coordinated movement of electrical signals through the heart, leading to an abnormally fast heartbeat (tachycardia) and other arrhythmias. Resulting symptoms include dizziness, a sensation of fluttering or pounding in the chest (palpitations), shortness of breath, and fainting (syncope). In rare cases, arrhythmias associated with Wolff-Parkinson-White syndrome can lead to cardiac arrest and sudden death. The most common arrhythmia associated with Wolff-Parkinson-White syndrome is called paroxysmal supraventricular tachycardia.  Complications of Wolff-Parkinson-White syndrome can occur at any age, although some individuals born with an accessory pathway in the heart never experience any health problems associated with the condition.  Wolff-Parkinson-White syndrome often occurs with other structural abnormalities of the heart or underlying heart disease. The most common heart defect associated with the condition is Ebstein anomaly, which affects the valve that allows blood to flow from the right atrium to the right ventricle (the tricuspid valve). Additionally, Wolff-Parkinson-White syndrome can be a component of several other genetic syndromes, including hypokalemic periodic paralysis (a condition that causes episodes of extreme muscle weakness), Pompe disease (a disorder characterized by the storage of excess glycogen), and tuberous sclerosis (a condition that results in the growth of noncancerous tumors in many parts of the body).",GHR,Wolff-Parkinson-White syndrome
what research (or clinical trials) is being done for Arachnoiditis ?,"Within the NINDS research programs, arachnoiditis is addressed primarily through studies associated with pain research. NINDS vigorously pursues a research program seeking new treatments for pain and nerve damage with the ultimate goal of reversing debilitating conditions such as arachnoiditis.",NINDS,Arachnoiditis
